age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,>50k
34,4,203463,10,2,8,3,2,0,0,0,40,0
40,4,231991,9,2,13,4,2,0,0,0,40,0
39,4,367260,9,2,13,3,2,1,0,0,80,0
36,5,186035,15,6,8,5,2,1,0,0,30,1
47,5,228660,10,6,6,5,2,1,0,1977,40,1
30,4,241259,11,6,7,5,2,1,0,0,40,0
43,1,169203,11,0,9,3,2,0,0,0,35,0
52,1,175339,13,6,4,5,2,1,0,0,40,1
54,4,156877,9,6,6,5,2,1,0,0,40,0
37,4,203070,10,3,9,2,2,1,0,0,62,0
17,4,230789,5,0,8,2,1,1,0,0,22,0
22,4,145964,13,0,8,2,2,1,0,0,40,0
55,4,110871,13,6,8,5,2,1,0,0,40,0
38,4,296212,13,6,6,5,2,1,0,0,45,0
38,4,195686,10,6,6,5,2,1,0,0,40,1
26,4,239043,7,0,5,3,2,1,0,0,40,0
25,4,109872,9,6,11,5,2,1,0,0,45,0
67,1,181220,10,2,9,3,1,0,0,0,20,0
51,3,45487,9,6,7,5,2,1,0,0,80,0
29,4,413297,10,6,13,5,2,1,3411,0,70,0
29,4,176683,13,0,8,3,2,1,0,0,50,1
32,4,207172,10,0,8,0,2,0,0,0,40,0
39,4,30673,10,2,2,3,2,1,0,0,50,1
36,4,180686,9,6,6,5,2,1,0,0,45,1
47,4,180277,9,6,9,1,2,0,0,0,40,0
47,4,186534,9,6,8,5,2,1,0,0,55,1
32,4,340917,9,0,2,3,2,1,0,0,40,0
28,4,183639,13,0,9,3,2,1,0,0,21,0
60,4,188236,6,1,10,4,2,0,0,0,40,0
45,4,112283,13,6,8,5,2,1,0,0,55,0
27,4,300783,10,6,8,1,2,0,0,0,42,1
54,4,169785,10,2,13,3,2,0,0,0,40,0
38,6,125324,10,6,13,5,2,1,0,0,80,1
59,5,190514,7,6,6,5,2,1,0,0,20,0
39,4,150217,10,2,8,3,2,0,0,0,38,0
62,3,209433,9,6,9,5,1,1,0,0,40,0
20,4,362999,10,0,9,2,2,0,0,0,20,0
20,3,225515,10,0,10,2,2,0,0,0,24,0
22,4,112130,9,0,5,3,1,0,0,0,40,0
35,4,180342,9,6,6,5,2,1,0,0,40,0
23,4,287681,9,0,6,2,2,1,0,0,40,0
34,4,296724,10,0,13,3,2,0,0,0,17,0
19,4,530454,9,0,5,3,2,0,0,0,50,0
17,5,174120,8,0,2,2,2,1,0,0,15,0
20,4,122649,9,0,5,3,2,0,0,0,30,0
39,5,195253,15,6,12,5,2,1,0,0,45,1
27,4,97165,10,0,11,0,2,0,0,0,40,0
20,4,190963,10,0,13,3,2,0,0,0,30,0
22,4,183970,9,0,2,2,1,1,0,0,40,0
31,4,134613,11,6,13,1,1,0,0,0,43,0
49,4,168211,10,6,6,5,2,1,0,1485,40,1
45,5,298130,9,6,13,5,2,1,0,0,25,0
21,4,364685,7,0,10,2,2,0,0,0,35,0
25,4,257910,13,0,13,3,2,1,0,0,50,0
33,4,37274,13,6,12,5,2,1,0,0,65,0
28,4,209109,13,6,5,5,2,1,0,0,50,0
55,4,51008,9,2,9,4,2,0,0,0,40,0
63,4,213095,13,6,13,5,2,1,0,0,50,1
56,4,197369,4,6,13,5,2,1,0,0,40,1
36,4,66173,12,6,8,1,2,0,0,0,15,0
32,4,127875,13,6,10,1,2,0,0,0,40,1
30,4,175083,9,2,7,3,2,1,0,0,52,0
39,4,481060,9,2,8,4,2,0,0,0,40,0
24,4,124242,9,0,9,2,2,0,0,0,40,0
43,3,214541,10,6,13,5,2,1,0,0,40,1
20,4,118462,9,0,2,2,2,1,0,0,43,0
52,2,314627,14,2,12,3,0,0,0,0,40,0
32,4,116539,13,6,13,5,2,1,0,1887,55,1
22,4,297380,9,0,8,2,1,0,0,0,40,0
33,4,189843,4,6,11,5,2,1,0,0,40,0
19,4,100999,10,0,5,2,2,0,0,0,20,0
39,4,187847,10,0,6,3,2,1,0,0,40,0
48,4,38950,13,6,13,5,2,1,15024,0,50,1
40,4,225823,10,2,6,3,2,1,0,0,60,0
57,4,107443,2,6,2,5,2,1,0,0,40,0
40,1,112362,14,6,12,5,2,1,0,0,40,0
22,4,62507,13,0,12,2,2,0,0,0,40,0
51,5,149770,9,2,8,3,2,0,0,0,44,0
46,4,95636,10,2,2,3,2,1,0,0,45,0
59,4,87510,9,2,6,3,2,1,0,0,40,0
50,4,112351,9,2,13,4,2,1,0,0,38,0
60,2,165827,16,6,12,5,2,1,0,0,55,0
47,2,160045,10,2,9,3,2,0,0,0,40,0
37,1,191364,12,6,13,5,2,1,0,0,40,1
60,5,148492,9,6,6,5,2,1,0,1485,50,1
25,4,35854,10,4,8,4,2,0,0,0,40,0
47,1,154940,14,0,12,3,2,0,0,0,45,1
39,4,204501,14,6,13,5,2,1,0,0,50,1
47,4,188081,9,6,11,5,2,1,0,0,40,1
37,4,240810,12,6,6,5,2,1,0,0,45,0
29,4,207473,4,6,7,5,2,1,0,0,40,0
24,4,314165,10,0,13,2,2,1,0,0,20,0
31,4,110643,13,6,13,5,2,1,0,1977,55,1
52,4,87205,9,2,5,3,2,0,0,0,38,0
40,4,270147,14,0,13,3,2,0,0,0,40,1
33,1,254935,10,6,4,5,2,1,0,0,45,0
48,5,370119,10,6,13,5,2,1,0,0,40,1
17,4,160049,6,0,5,2,2,0,0,0,12,0
60,4,389254,9,6,9,5,2,1,0,0,40,0
25,1,117833,13,0,12,3,2,0,0,0,35,0
27,4,169460,13,6,13,5,2,1,0,0,40,0
37,6,51264,11,6,8,5,2,1,0,0,40,1
45,1,334039,10,6,13,5,2,1,0,0,40,1
56,4,205735,2,3,11,4,2,1,0,0,40,0
33,4,124187,7,0,7,3,1,1,0,0,60,0
38,2,255191,9,0,5,3,2,1,0,0,40,0
61,4,99784,14,1,12,3,2,0,0,0,40,1
29,4,363425,13,0,12,3,2,1,0,0,40,0
44,4,249332,9,6,7,5,2,1,0,0,40,0
28,4,138269,9,0,6,3,2,1,0,0,40,0
22,4,271274,7,0,8,3,2,0,0,0,40,0
47,4,178309,5,0,5,4,2,0,0,0,50,0
56,4,159724,10,6,7,5,2,1,0,0,40,1
27,5,116613,10,6,5,1,2,0,0,0,50,0
38,5,282461,4,6,8,5,2,1,0,0,35,1
56,4,170070,9,6,13,1,2,0,0,0,40,1
19,4,220001,10,0,1,2,2,1,0,0,50,0
39,4,33975,10,6,8,5,2,1,0,0,40,1
33,3,159548,12,0,9,4,1,0,0,0,40,0
33,4,34975,10,6,13,5,2,1,0,0,45,0
54,4,271160,11,1,13,3,2,0,0,0,40,0
32,5,92531,9,2,6,4,2,1,0,0,40,0
25,4,458549,2,6,1,5,2,1,0,0,96,0
20,4,54012,9,0,2,2,2,1,0,0,40,0
28,4,261725,9,0,5,4,2,0,0,0,40,0
51,5,141388,9,6,1,5,2,1,0,0,55,0
57,4,173090,9,1,8,4,2,0,0,0,32,0
24,4,70261,13,6,12,5,2,1,0,0,50,0
48,1,317360,14,6,12,1,2,0,0,0,40,1
51,4,192182,10,6,11,5,2,1,7298,0,40,1
50,6,52565,10,6,8,5,2,1,0,1485,40,0
38,4,187983,15,6,8,1,2,0,0,0,40,0
45,1,33798,14,0,12,3,2,0,0,0,40,0
55,4,272656,13,6,10,5,2,1,0,0,55,1
26,4,236242,15,0,12,3,2,0,0,0,30,0
23,4,269687,11,0,10,3,2,1,0,0,40,0
38,4,202683,9,0,9,3,2,1,0,0,40,0
45,1,160472,13,6,13,5,2,1,0,1977,50,1
31,4,126501,10,6,6,5,2,1,0,0,40,0
49,4,40000,13,6,8,5,2,1,4064,0,44,0
30,4,80625,13,0,13,3,2,1,0,0,40,0
31,4,199655,14,2,5,3,0,0,0,0,30,0
49,4,199029,13,6,8,5,2,1,0,2415,55,1
55,4,199713,5,6,6,5,2,1,0,0,48,0
75,4,95985,3,1,5,4,1,1,0,0,10,0
29,4,383402,10,2,5,3,2,0,0,0,35,0
27,4,178709,14,0,11,3,2,0,0,0,40,0
19,4,162621,10,0,10,2,2,1,0,0,14,0
22,4,236684,11,0,5,2,1,0,0,0,36,0
34,4,183778,9,6,6,5,2,1,0,0,40,0
27,4,160972,9,6,6,5,2,1,0,0,50,0
37,4,164526,13,6,12,5,2,1,0,0,40,0
57,2,39380,9,3,5,3,2,0,0,0,35,0
60,1,48788,13,3,12,4,2,0,5455,0,55,0
40,4,168071,12,2,12,3,2,1,0,0,50,0
38,4,165930,9,6,6,5,2,1,0,0,40,0
56,3,156229,13,6,13,5,2,1,7688,0,40,1
58,4,252419,7,6,7,5,2,1,0,0,50,0
40,6,111483,13,0,12,2,2,1,0,0,40,0
46,4,171228,9,6,11,5,2,1,3411,0,35,0
29,3,33315,12,2,9,3,2,0,0,0,40,0
40,4,260761,13,6,9,5,2,1,0,0,40,0
27,4,274964,13,0,1,3,2,1,0,0,65,0
46,4,171807,10,2,8,4,2,0,0,0,40,0
29,4,280344,13,6,8,5,2,1,0,0,40,1
22,4,194829,13,0,13,3,2,1,0,0,30,0
52,1,152795,9,6,4,5,2,1,0,0,52,1
38,4,165848,13,6,8,5,2,1,0,0,44,0
42,4,341178,3,6,5,5,2,1,0,0,44,0
40,4,205175,9,1,11,4,1,0,0,0,37,0
57,4,298507,13,6,12,5,2,1,3103,0,40,1
50,4,147629,14,6,12,5,2,1,15024,0,45,1
69,4,71489,14,6,12,5,2,1,0,0,25,0
46,4,353219,5,2,5,4,2,0,0,0,40,0
43,4,245842,9,6,11,5,2,1,0,0,44,0
23,4,87528,13,0,8,3,2,0,0,0,45,0
33,2,306309,14,0,12,3,2,1,0,0,50,0
24,4,210029,9,0,9,3,2,0,0,2001,37,0
47,4,323798,15,6,12,5,2,1,15024,0,55,1
37,4,336598,3,6,1,5,2,1,0,0,36,0
46,3,55237,10,2,11,4,2,1,0,0,40,0
38,1,287658,14,2,12,3,1,1,0,0,40,0
49,5,111959,13,6,13,5,2,1,0,0,60,1
35,4,138992,14,6,12,0,2,1,7298,0,40,1
44,4,317535,2,6,4,0,2,1,0,0,40,0
37,4,188774,13,6,9,5,2,1,0,0,40,0
34,4,346275,7,2,2,3,2,1,0,0,43,0
45,4,281565,9,1,5,0,0,0,0,0,50,0
23,2,142547,9,6,13,5,2,1,0,0,40,0
58,4,119558,9,6,13,5,2,1,0,0,50,1
30,4,214993,9,6,6,5,2,1,0,0,40,0
37,4,126675,9,0,6,3,2,1,0,0,40,0
60,3,67320,9,0,9,3,1,0,0,0,40,0
31,4,127215,10,6,8,5,2,1,0,0,40,0
31,6,41493,13,0,1,3,2,0,0,0,45,0
42,4,194636,13,6,12,5,2,1,0,0,45,1
47,5,131826,10,6,8,5,2,1,0,0,40,0
32,4,351869,10,6,7,5,2,1,0,1485,45,1
46,6,182655,11,6,13,5,2,1,0,0,60,1
35,4,178322,13,6,8,5,2,1,0,0,40,1
42,5,119207,9,0,13,3,2,1,0,0,48,0
39,4,230054,14,6,12,5,2,1,0,0,50,1
42,5,121718,9,6,6,5,2,1,0,0,24,0
54,4,103024,9,2,10,3,2,1,0,0,42,1
40,4,145504,9,6,1,5,1,1,0,0,40,0
21,4,119665,10,0,10,2,2,1,0,0,35,0
41,4,179533,9,6,7,5,2,1,0,0,35,0
21,4,180052,10,0,7,2,2,1,0,0,30,0
46,4,207940,10,6,6,5,1,1,0,0,40,1
37,4,174150,14,6,13,5,2,1,0,0,40,1
36,4,203482,12,6,12,5,2,1,0,0,40,1
32,4,240888,12,2,9,4,2,0,0,0,40,0
31,4,130620,7,4,8,2,0,0,0,0,40,0
47,1,148576,15,6,12,5,2,1,0,0,35,0
47,4,70943,9,6,11,5,2,1,5178,0,40,1
49,4,81654,15,6,12,5,2,1,0,0,60,1
27,4,302406,14,6,12,5,2,1,0,0,55,0
28,4,198197,13,0,12,3,2,1,0,0,55,1
29,4,263005,14,6,13,5,2,1,0,0,45,0
58,1,283635,13,0,12,3,2,0,0,0,40,0
38,4,97759,8,0,5,4,2,0,0,0,17,0
44,5,219591,10,6,6,5,2,1,0,0,40,0
28,4,142764,9,0,11,3,2,1,0,0,48,0
27,4,288341,9,0,11,2,2,0,0,0,32,0
19,4,219742,10,0,5,2,2,0,0,0,15,0
39,4,185099,13,6,12,5,2,1,0,0,48,1
43,4,194773,10,0,5,3,2,0,0,0,40,0
34,4,324254,9,6,11,5,2,1,0,0,40,0
21,2,39236,10,0,10,3,2,0,0,0,50,0
60,4,132529,9,6,5,5,2,1,0,0,40,0
21,4,25265,11,0,11,3,2,1,0,0,30,0
42,1,117227,14,2,12,4,2,0,0,0,45,0
33,1,156015,11,6,10,5,2,1,0,0,40,0
56,4,155657,4,2,11,3,2,0,0,0,20,0
17,4,197732,7,0,5,2,2,0,0,0,12,0
69,5,128206,9,6,10,5,2,1,0,0,30,0
72,4,497280,5,1,5,4,1,0,0,0,20,0
19,4,178811,9,0,11,2,1,0,0,0,20,0
23,4,207546,7,6,11,5,2,1,0,0,40,0
29,6,31778,9,3,12,0,2,1,0,0,25,0
43,5,336763,10,2,8,4,2,0,0,880,42,0
19,4,170720,9,0,8,2,2,1,0,0,20,0
57,1,52267,9,6,7,5,2,1,0,0,72,0
26,4,152436,9,2,9,3,2,0,0,0,50,0
44,4,336513,10,6,12,5,2,1,0,0,45,0
25,5,282631,9,6,6,5,2,1,0,0,40,0
39,4,343403,9,6,8,1,2,0,0,0,36,0
51,4,152596,9,6,4,5,2,1,0,0,40,0
17,4,242773,7,0,5,2,2,0,0,0,20,0
17,4,277112,7,0,8,2,2,1,0,0,30,0
55,4,80167,13,2,12,4,2,0,0,0,40,0
43,4,152617,10,2,9,2,2,0,0,0,40,0
31,4,193477,9,6,6,5,2,1,0,0,55,0
34,1,43959,9,6,5,5,2,1,0,0,50,0
25,4,144483,9,3,13,4,2,0,0,0,40,0
57,4,199934,13,6,13,5,2,1,0,0,40,1
37,4,171968,11,6,9,5,2,1,0,0,40,0
22,1,163205,9,0,5,2,2,0,0,0,53,0
26,1,206721,13,0,4,2,2,1,0,0,40,0
47,6,248145,3,6,7,5,2,1,0,0,50,0
30,4,87054,9,6,6,5,2,1,0,0,50,0
30,4,205407,9,0,9,4,2,1,0,0,40,0
58,4,281792,13,6,12,5,2,1,0,0,40,1
36,1,318972,10,2,9,4,2,0,0,0,65,0
30,4,55481,14,0,10,4,2,1,0,0,45,0
65,4,204042,9,2,4,3,2,1,0,0,20,0
35,4,105138,13,6,10,5,2,1,0,0,40,1
43,1,108945,13,2,12,4,2,0,0,0,48,0
26,4,328663,9,6,7,5,0,1,0,0,40,0
36,2,143385,10,6,4,5,2,1,0,0,40,0
73,5,300404,10,6,8,5,2,1,0,0,6,1
58,3,208640,13,6,13,5,2,1,0,0,40,1
41,4,197372,9,6,6,5,2,1,0,0,60,1
25,4,181576,10,0,7,3,2,1,0,0,55,0
57,5,56480,9,6,13,5,2,1,0,0,1,0
54,1,173050,14,6,12,5,2,1,7688,0,40,1
39,4,401832,10,6,13,5,2,1,0,0,48,0
48,5,265477,12,6,12,5,2,1,0,0,40,0
24,5,37440,13,0,1,4,2,1,0,0,50,0
70,4,262345,10,0,9,3,2,0,0,0,6,0
22,4,304710,13,0,9,3,0,0,0,0,10,0
52,4,202071,9,1,6,2,2,0,0,0,40,0
75,5,30599,14,4,12,3,2,0,0,0,50,0
46,5,328216,15,6,12,5,2,1,0,0,45,1
23,4,117789,13,0,13,2,2,0,0,0,40,0
42,1,263871,9,6,9,5,2,1,0,0,8,0
41,4,37869,9,6,8,5,2,1,0,1902,40,1
50,1,163921,4,6,7,5,2,1,0,0,40,0
53,4,123703,9,2,7,3,2,1,0,0,40,0
56,2,466498,11,6,6,5,1,1,0,0,60,1
26,4,168403,9,6,2,5,2,1,0,0,40,0
57,3,197875,9,2,9,3,2,0,0,0,40,0
22,4,197838,13,0,13,3,2,1,0,0,40,0
18,4,118938,7,0,8,2,2,1,0,0,18,0
30,4,115963,7,6,6,5,2,1,0,0,40,0
48,4,102359,13,6,13,5,2,1,7298,0,60,1
58,4,314092,11,6,6,5,2,1,0,1887,48,1
48,4,70209,10,2,12,4,2,0,0,0,20,0
42,4,296982,10,2,8,4,2,1,0,0,40,0
29,1,419722,12,0,9,3,2,1,3674,0,40,0
66,4,126511,10,6,13,5,2,1,0,0,45,0
55,4,113912,11,6,12,1,2,0,0,0,20,0
18,4,118376,10,0,8,2,2,0,0,0,15,0
21,4,35424,10,0,8,2,2,0,0,0,25,0
45,4,187969,11,0,8,3,2,0,0,0,38,0
25,4,221757,9,6,11,5,2,1,0,0,40,0
48,4,181758,10,2,9,4,2,0,0,0,40,0
59,5,128105,9,6,1,5,2,1,0,0,35,0
27,4,183511,9,6,2,5,2,1,0,0,40,0
57,4,34269,9,1,7,4,2,1,0,653,42,1
60,4,291904,6,2,5,3,1,0,0,0,40,0
36,1,359001,10,6,4,5,2,1,0,0,48,0
31,1,192565,14,6,12,5,2,1,0,0,90,1
29,4,180299,10,6,7,5,2,1,0,0,35,0
46,4,27669,9,0,5,3,2,0,0,0,28,0
61,4,86067,12,6,8,5,2,1,15024,0,40,1
51,5,20795,10,6,6,5,2,1,0,0,40,0
26,4,248990,7,6,9,5,2,1,0,0,40,1
41,5,129865,9,6,5,5,2,1,0,0,60,0
53,4,208302,6,6,5,5,2,1,0,0,34,0
46,4,201217,9,2,12,3,2,0,0,0,40,0
28,4,265628,11,0,2,2,2,0,0,0,40,0
67,4,118363,13,2,13,3,2,0,0,2206,5,0
31,4,197689,9,0,5,3,1,0,0,0,38,0
38,4,224584,10,2,8,4,1,0,0,0,40,0
38,5,114835,13,6,8,1,2,0,0,0,60,1
43,4,37402,14,0,13,3,2,0,0,0,25,0
26,4,245628,10,0,9,0,2,1,0,0,40,0
28,4,177955,7,6,9,1,2,0,0,0,40,0
27,4,36440,15,0,12,3,2,0,0,0,65,1
49,4,123681,14,6,12,5,2,1,0,0,43,1
63,4,207385,10,6,8,5,2,1,0,0,30,0
37,4,329980,14,6,13,5,2,1,0,2415,60,1
49,4,147032,9,6,5,1,0,0,0,0,8,0
29,4,195284,16,2,12,3,2,0,0,0,60,1
58,2,109567,16,6,12,5,2,1,0,0,1,1
35,4,22055,10,6,12,5,0,1,0,0,60,0
41,1,396467,12,6,13,5,1,1,0,0,50,1
21,4,202373,10,0,8,2,1,1,0,0,25,0
30,4,377017,10,6,2,5,2,1,0,0,32,0
41,4,122626,9,2,2,4,2,1,0,0,48,0
20,4,472789,2,0,1,3,2,1,0,0,30,0
19,2,261422,10,0,12,2,2,1,0,0,40,0
32,1,177566,10,4,12,3,2,1,0,0,50,0
65,4,205309,9,6,9,5,2,1,0,0,20,0
29,6,260729,9,6,8,1,2,0,0,1977,25,1
53,4,149217,9,6,6,5,2,1,0,0,40,0
51,4,94432,9,6,12,5,2,1,0,0,40,0
33,4,228696,2,6,6,3,2,1,0,2603,32,0
31,4,144949,13,6,12,5,2,1,0,0,40,1
20,2,223515,12,0,5,2,2,1,0,1719,20,0
55,5,278228,6,6,8,5,2,1,0,0,35,0
30,4,187560,13,0,8,3,2,1,0,0,40,0
35,4,475324,13,6,13,5,2,1,0,0,45,0
41,4,306495,9,6,1,5,2,1,0,0,40,0
23,4,35633,10,0,8,3,2,1,0,0,40,0
34,4,102130,9,6,8,5,2,1,0,0,65,1
50,4,176609,10,2,5,3,2,1,0,0,45,0
31,4,191834,10,6,6,5,2,1,0,0,40,1
42,4,366180,10,6,13,5,2,1,0,0,55,1
22,4,64292,9,0,10,3,2,0,0,0,40,0
31,5,312055,9,6,13,5,2,1,0,0,70,0
43,6,188436,14,6,13,5,2,1,5013,0,45,0
28,1,263600,9,6,4,5,2,1,0,0,40,1
42,4,165916,13,2,9,4,2,0,0,0,45,0
41,4,324629,13,6,13,5,2,1,0,0,40,0
46,4,146195,12,2,10,3,1,0,0,0,36,0
30,4,281030,11,6,8,5,2,1,4064,0,40,0
26,4,386585,10,2,10,3,2,1,0,0,60,0
46,4,295791,9,2,10,3,2,0,0,0,30,0
32,4,206609,13,6,13,5,2,1,0,0,60,1
27,4,106039,13,2,12,2,2,0,0,0,50,0
35,4,187119,10,2,13,3,2,0,0,0,70,0
29,4,122127,13,0,12,3,2,0,8614,0,40,1
20,4,165804,10,0,9,2,0,0,0,0,40,0
70,4,121993,9,6,9,1,2,0,0,0,5,0
21,4,222490,11,0,9,2,2,0,0,0,40,0
79,5,103684,9,6,1,5,2,1,0,0,40,0
53,3,84278,13,6,13,5,2,1,0,0,48,1
25,3,339956,10,6,4,5,1,1,0,0,40,0
40,4,193494,9,6,2,5,2,1,0,0,46,0
27,2,28848,13,0,12,3,2,1,0,0,9,0
43,1,193755,13,6,12,5,2,1,0,0,40,0
20,4,115824,7,6,2,5,2,1,0,1573,40,0
24,4,220426,9,0,2,3,2,1,0,0,40,0
31,5,252752,9,6,5,1,2,0,0,2415,40,1
36,5,27053,9,3,5,4,2,0,0,0,40,0
46,3,332727,10,6,6,5,2,1,0,0,40,1
49,4,168216,4,6,11,5,2,1,0,0,48,0
58,2,194068,14,6,12,5,2,1,0,1977,50,1
22,4,180052,10,0,8,2,2,1,0,0,20,0
60,4,250552,9,6,5,5,2,1,0,0,40,1
55,4,89182,8,2,11,3,2,0,0,0,40,0
22,4,113062,13,0,12,2,2,0,0,0,40,0
41,4,111483,9,6,11,5,2,1,0,0,45,0
39,4,176296,12,6,4,5,1,1,0,0,60,0
42,2,219682,14,2,13,3,2,1,0,0,45,0
34,4,473133,9,6,8,5,2,1,0,0,60,0
56,6,35723,4,6,6,5,2,1,0,0,50,1
55,2,181641,10,2,12,3,1,0,0,0,37,0
44,4,198316,13,6,13,5,2,1,15024,0,50,1
30,4,119411,13,0,12,3,2,1,0,0,40,0
43,4,104660,14,1,13,4,2,1,4934,0,40,1
44,5,208277,9,6,11,1,2,0,0,0,45,0
36,1,380614,13,6,9,1,2,0,0,0,35,1
20,3,178517,10,0,10,3,2,1,0,0,40,0
31,4,225507,11,0,5,4,2,0,0,0,40,0
48,4,147860,9,6,2,1,1,0,0,0,40,0
19,4,119964,9,0,6,0,2,0,0,0,15,0
32,4,207400,9,0,11,4,1,0,0,0,40,0
90,5,155981,13,6,12,5,2,1,10566,0,50,0
39,5,274683,10,6,8,5,2,1,7688,0,50,1
22,4,406978,13,0,13,0,2,0,0,0,40,0
49,5,105614,9,2,8,3,2,1,0,0,50,1
21,4,132243,12,0,5,2,2,0,0,0,5,0
24,1,317443,13,6,12,1,1,0,0,0,40,0
60,4,297261,10,1,8,3,2,0,0,0,15,0
45,1,224474,13,2,12,4,2,0,4934,0,50,1
46,4,319163,9,6,6,5,1,1,0,0,40,0
45,5,162923,9,6,6,5,2,1,0,0,60,0
35,4,25803,9,6,6,5,2,1,0,0,40,0
65,1,221026,9,6,7,5,2,1,0,0,20,0
48,4,148254,9,6,2,1,2,0,0,0,16,1
56,4,89922,9,6,7,5,2,1,3103,0,45,1
52,4,174752,9,6,8,5,2,1,0,0,60,1
25,4,303431,9,6,9,1,2,0,0,0,40,0
42,1,328581,14,6,12,5,2,1,0,0,55,0
57,4,226875,4,6,8,5,2,1,0,0,50,0
61,5,215591,9,6,13,5,2,1,0,1887,40,1
38,4,161066,9,2,6,3,0,1,0,0,50,0
31,4,106753,11,6,6,5,2,1,0,1740,40,0
39,4,186420,9,2,9,3,2,0,0,0,40,0
44,4,288433,10,0,9,2,1,0,0,0,40,0
34,4,424988,9,6,6,5,2,1,0,0,45,0
44,2,150755,13,6,9,5,2,1,5013,0,40,0
53,4,283743,9,6,7,5,2,1,0,2002,40,0
25,4,130793,10,2,5,3,2,1,0,0,30,0
51,1,199688,13,6,4,5,2,1,0,0,40,1
22,4,234663,9,6,11,5,2,1,0,0,40,0
29,2,133846,10,0,5,2,2,0,0,0,40,0
32,3,386877,11,0,10,2,1,1,4650,0,40,0
34,4,176992,10,6,11,5,2,1,0,0,40,0
52,5,40200,10,1,6,3,1,1,0,0,35,0
30,4,30226,7,2,8,2,2,1,0,0,40,0
44,4,320277,13,0,12,3,2,1,0,0,40,0
23,5,216129,12,0,6,3,2,1,0,0,30,0
36,4,231052,9,3,5,4,1,0,0,0,35,0
40,5,26892,13,5,12,5,2,1,7298,0,50,1
55,4,199067,7,6,11,5,2,1,0,0,32,0
31,4,206541,10,6,9,5,2,1,0,0,40,0
38,4,128033,10,6,8,5,2,1,0,0,60,0
27,4,203776,9,6,6,5,2,1,0,0,50,0
77,5,71676,10,1,9,3,2,0,0,1944,1,0
39,4,127772,9,6,6,5,2,1,0,0,40,0
17,4,195262,7,0,6,2,2,1,0,0,17,0
55,2,337599,10,2,9,3,2,1,0,0,40,0
